id,gr_liv_area,overall_qual,year_built,bsmtfin_sf_1,neighborhood_StoneBr,neighborhood_NridgHt,exter_qual_Ex,total_bsmt_sf,kitchen_qual_Ex,neighborhood_NoRidge,lot_area,bsmt_qual_Ex,bsmt_exposure_Gd,overall_cond,bldg_type_1Fam,neighborhood_GrnHill,screen_porch,fireplaces,garage_yr_blt_2009.0,garage_area,full_bath,neighborhood_Crawfor,roof_matl_WdShngl,heating_qc_Ex,neighborhood_Somerst,bsmt_full_bath,year_remod/add,exterior_1st_BrkFace,mas_vnr_area,land_contour_HLS,garage_cars,garage_qual_Gd,functional_Typ,condition_1_PosN,condition_1_Norm,garage_yr_blt_2006.0,foundation_PConc,bsmt_exposure_Av,bsmtfin_type_1_GLQ,roof_style_Mansard,neighborhood_Edwards,kitchen_qual_TA,ms_subclass,exter_qual_TA,roof_matl_ClyTile,saleprice
1247,1152,5,1953,500.0,0,0,0,1152.0,0,0,9373,0,0,6,1,0,0,0,0,636.0,1,0,0,0,0,0.0,1953,0,84.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,137500
384,1884,7,2003,622.0,0,0,0,926.0,1,0,7000,0,0,5,1,0,0,1,0,581.0,2,0,0,1,1,1.0,2003,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,240900
91,1923,7,1992,674.0,0,0,0,750.0,0,1,10186,0,0,5,1,0,0,1,0,564.0,2,0,0,1,0,1.0,1992,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,190000
863,1611,7,2002,1234.0,0,0,0,1569.0,0,0,11664,0,0,5,1,0,0,0,0,1231.0,2,0,0,1,0,1.0,2002,0,0.0,0,3.0,0,1,0,1,0,1,1,1,0,0,0,20,0,0,250000
1857,1437,5,1976,1157.0,0,0,0,1437.0,0,0,10768,0,1,8,1,0,180,1,0,528.0,2,0,0,0,0,1.0,2004,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,0,20,0,0,218000
1870,2075,7,1993,819.0,0,0,0,1148.0,0,0,10530,0,0,6,1,0,0,1,0,473.0,2,0,0,1,0,1.0,1993,0,194.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,255000
2318,1670,7,2006,0.0,0,0,0,1670.0,0,0,14859,0,0,5,1,0,0,1,0,690.0,2,0,0,1,0,0.0,2006,0,27.0,1,3.0,0,1,0,1,1,1,0,0,0,0,0,20,0,0,240000
2100,2140,8,2006,0.0,0,0,0,2140.0,0,0,10481,0,0,5,1,0,0,0,0,894.0,2,0,0,1,0,0.0,2007,0,0.0,0,3.0,0,1,0,1,1,1,1,0,0,0,0,20,0,0,360000
1213,1265,5,1965,633.0,0,0,0,1219.0,0,0,9350,0,1,8,1,0,0,1,0,502.0,2,0,0,0,0,0.0,1999,1,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,80,1,0,179900
2046,3086,5,1946,152.0,0,0,0,1598.0,1,0,18030,0,0,6,1,0,0,1,0,0.0,3,0,0,0,0,0.0,1994,0,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,50,1,0,200500
710,968,3,1910,0.0,0,0,0,600.0,0,0,5925,0,0,6,1,0,0,0,0,0.0,1,0,0,0,0,0.0,1950,0,0.0,0,0.0,0,1,0,1,0,0,0,0,0,0,1,50,1,0,37900
2268,1312,8,2001,250.0,0,0,0,1267.0,0,0,6718,1,0,5,1,0,0,0,0,471.0,2,0,0,1,0,0.0,2001,0,86.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,180500
816,2787,7,2000,820.0,0,0,0,1168.0,0,0,11855,1,0,5,0,0,0,2,0,820.0,4,0,0,1,0,2.0,2000,0,23.0,0,4.0,0,1,0,1,0,1,0,1,0,0,1,90,1,0,269500
1616,1733,7,2003,0.0,0,0,0,847.0,0,0,12394,0,1,5,1,0,0,1,0,433.0,2,0,0,1,0,0.0,2003,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,60,0,0,225000
2233,1215,6,1940,375.0,0,0,0,720.0,0,0,7000,0,0,7,1,0,0,0,0,720.0,1,0,0,0,0,0.0,1950,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,0,50,1,0,141000
439,1743,9,2008,1015.0,0,1,1,1739.0,1,0,10367,1,0,5,1,0,0,1,0,927.0,2,0,0,1,0,1.0,2008,0,284.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,335000
260,1026,5,1977,198.0,0,0,0,1026.0,0,0,15240,0,0,8,1,0,0,0,0,308.0,1,0,0,1,0,1.0,2004,0,0.0,0,1.0,0,1,0,1,0,0,0,1,0,0,1,20,0,0,150000
2523,1842,9,1981,1810.0,0,0,0,1842.0,0,0,50271,1,1,5,1,0,0,1,0,894.0,0,0,1,0,0,2.0,1987,0,0.0,0,3.0,0,1,0,1,0,0,0,1,0,0,0,20,0,0,385000
627,1986,7,1965,454.0,0,0,0,768.0,0,0,13600,0,0,6,1,0,189,3,0,486.0,2,0,0,0,0,0.0,1990,0,176.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,60,1,0,205000
251,1208,7,2006,686.0,0,0,0,1187.0,0,0,6762,0,0,5,1,0,0,0,0,632.0,2,0,0,1,0,1.0,2006,0,24.0,0,2.0,0,1,0,1,1,1,1,1,0,0,0,20,0,0,206000
2163,1422,7,2004,0.0,0,0,0,1422.0,0,0,8500,0,0,5,1,0,0,0,0,626.0,2,0,0,1,0,0.0,2004,0,106.0,0,2.0,0,1,0,1,0,1,1,0,0,0,0,20,0,0,179600
2819,1220,4,1951,836.0,0,0,0,836.0,0,0,8877,0,0,5,1,0,0,0,0,396.0,1,0,0,0,0,0.0,1951,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,1,1,20,1,0,102000
1025,1126,5,1977,767.0,0,0,0,1126.0,1,0,15611,0,0,6,1,0,0,0,0,540.0,2,0,0,0,0,0.0,1977,0,0.0,0,2.0,0,1,0,1,0,1,1,0,0,0,0,20,1,0,175000
2592,1384,5,1956,494.0,0,0,0,1015.0,0,0,13300,0,0,5,1,0,0,0,0,896.0,1,0,0,0,0,1.0,2001,0,0.0,0,2.0,0,0,0,1,0,0,0,0,0,0,1,20,1,0,159000
1491,1127,6,1976,1033.0,0,0,0,1127.0,0,0,6500,0,0,6,1,0,0,1,0,480.0,1,0,0,0,0,0.0,1976,0,84.0,0,2.0,0,1,0,1,0,0,0,0,0,1,1,20,1,0,135000
2742,1855,6,1954,444.0,0,0,0,994.0,0,0,9525,0,0,4,1,0,0,0,0,325.0,2,0,0,0,0,0.0,1972,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,1,1,50,1,0,136900
2497,1236,5,1961,465.0,0,0,0,912.0,0,0,6993,0,0,7,1,0,0,1,0,288.0,1,0,0,0,0,0.0,1994,0,0.0,0,1.0,0,1,0,0,0,0,0,0,0,0,1,20,1,0,135000
495,2365,8,1999,1163.0,0,0,0,1252.0,0,1,9430,0,0,5,1,0,180,1,0,856.0,2,0,0,1,0,1.0,1999,0,673.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,337000
2528,2654,6,1968,619.0,0,0,0,1054.0,0,0,11029,0,0,7,1,0,222,1,0,619.0,2,0,0,0,0,1.0,1984,0,220.0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,60,1,0,250000
1033,2340,8,1996,1023.0,0,0,0,1236.0,0,0,14311,0,0,5,1,0,0,1,0,787.0,2,0,0,1,0,1.0,1996,0,402.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,306000
764,1200,5,1987,1200.0,0,0,0,1200.0,0,0,10800,0,1,5,0,0,0,0,0,0.0,3,0,0,0,0,3.0,1988,0,0.0,0,0.0,0,1,0,1,0,0,0,1,0,1,1,90,1,0,179000
1165,1392,7,2007,0.0,0,0,0,689.0,0,0,3604,0,0,5,0,0,0,0,0,540.0,2,0,0,1,1,0.0,2007,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,160,0,0,146000
2037,2180,6,1915,375.0,0,0,0,1138.0,0,0,10320,0,0,5,1,0,0,1,0,720.0,1,0,0,0,0,0.0,1950,0,0.0,0,2.0,0,1,0,1,1,0,0,0,0,0,1,50,1,0,161000
113,1610,6,1977,1200.0,0,0,0,1610.0,0,0,10603,0,0,7,1,0,0,2,0,480.0,2,0,0,0,0,1.0,2001,0,28.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,20,1,0,205000
1572,1501,7,1986,893.0,0,0,0,1277.0,0,0,4084,0,0,6,0,0,0,1,0,512.0,2,0,0,0,0,1.0,1986,0,340.0,0,2.0,0,1,0,1,0,0,1,1,0,0,0,120,0,0,241500
2052,1029,4,1961,903.0,0,0,0,1029.0,0,0,7943,0,0,5,1,0,0,0,0,261.0,1,0,0,0,0,1.0,1961,0,192.0,0,1.0,0,1,0,0,0,0,0,0,0,0,1,20,1,0,118500
2702,1352,5,1958,300.0,0,0,0,1062.0,0,0,6930,0,0,4,1,0,0,0,0,288.0,1,0,0,1,0,0.0,1958,0,120.0,0,1.0,0,0,0,1,0,0,1,0,0,0,0,80,1,0,130000
1981,1072,5,1940,0.0,0,0,0,808.0,0,0,7200,0,0,8,1,0,0,2,0,379.0,1,0,0,1,0,0.0,1950,0,279.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,30,1,0,130000
2335,2698,10,2006,1206.0,1,0,1,1850.0,1,0,16052,1,0,5,1,0,0,1,0,736.0,2,0,0,1,0,1.0,2006,0,734.0,0,3.0,0,1,0,1,1,1,0,1,0,0,0,60,0,0,535000
563,912,5,1962,140.0,0,0,0,912.0,0,0,7150,0,0,6,1,0,0,0,0,252.0,1,0,0,0,0,0.0,1962,0,60.0,0,1.0,0,1,0,0,0,0,0,0,0,0,1,20,1,0,123000
1502,1152,4,1955,0.0,0,0,0,0.0,0,0,6012,0,0,5,0,0,0,0,0,0.0,2,0,0,0,0,0.0,1955,0,0.0,0,0.0,0,1,0,1,0,1,0,0,0,1,1,90,1,0,82000
1310,1450,7,1920,116.0,0,0,0,624.0,0,0,5350,0,0,8,1,0,0,0,0,288.0,1,0,0,1,0,0.0,1965,0,0.0,0,1.0,0,1,0,0,0,0,0,0,0,0,1,75,1,0,132000
2598,1073,5,1921,0.0,0,0,0,1073.0,0,0,5400,0,0,6,1,0,0,0,0,326.0,1,0,0,1,0,0.0,1968,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,30,1,0,108480
2715,1458,5,1967,194.0,0,0,0,1176.0,0,0,9535,0,0,5,1,0,0,1,0,512.0,1,0,0,0,0,1.0,1967,0,450.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,165000
1810,1486,7,2006,0.0,0,0,0,1461.0,0,0,7441,0,0,5,1,0,0,0,0,566.0,2,0,0,1,0,0.0,2006,0,170.0,0,2.0,0,1,0,1,1,1,0,0,0,0,0,20,0,0,181000
778,1774,5,1961,0.0,0,0,0,552.0,0,0,15400,0,0,5,1,0,0,1,0,384.0,2,0,0,0,0,0.0,1961,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,80,1,0,165000
339,1479,5,1969,476.0,0,0,0,864.0,0,0,10544,0,0,5,1,0,0,0,0,275.0,2,0,0,0,0,0.0,1969,0,0.0,0,1.0,0,1,0,1,0,0,1,0,0,0,1,50,1,0,161000
2460,1504,8,2006,0.0,0,0,0,1504.0,0,0,10936,0,0,5,1,0,0,0,0,510.0,2,0,0,1,1,0.0,2006,0,60.0,0,2.0,0,1,0,0,1,1,0,0,0,0,0,20,0,0,199000
320,1894,7,2002,624.0,0,0,0,817.0,0,0,11316,0,0,5,1,0,0,1,0,510.0,2,0,0,1,0,1.0,2003,0,44.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,214900
2461,1278,8,2006,24.0,0,0,0,1278.0,0,0,8640,0,0,5,1,0,0,0,0,584.0,2,0,0,1,1,0.0,2006,0,0.0,0,2.0,0,1,0,1,1,1,0,1,0,0,0,20,0,0,198600
2449,2263,8,1998,0.0,0,0,0,1141.0,0,1,12090,0,0,5,1,0,0,1,0,420.0,2,0,0,0,0,0.0,1998,0,650.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,60,0,0,258000
817,2787,7,2000,820.0,0,0,0,1168.0,0,0,7939,1,0,5,0,0,0,2,0,820.0,4,0,0,1,0,2.0,2000,0,23.0,0,4.0,0,1,0,0,0,1,0,1,0,0,1,90,1,0,269500
1096,1414,7,2002,0.0,0,0,0,707.0,0,0,7750,0,0,5,1,0,0,1,0,403.0,2,0,0,1,0,0.0,2002,0,0.0,0,2.0,0,1,0,0,0,1,0,0,0,0,0,60,0,0,176000
1893,1302,6,1964,270.0,0,0,0,1302.0,0,0,9350,0,1,7,1,0,0,0,0,309.0,2,0,0,1,0,0.0,1991,0,108.0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,80,1,0,158000
479,1419,8,2002,353.0,0,0,0,408.0,0,0,7750,0,0,5,1,0,0,1,0,527.0,2,0,0,1,0,1.0,2002,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,80,0,0,184100
1657,1220,6,1971,492.0,0,0,0,1625.0,0,0,13001,0,0,5,1,0,0,1,0,944.0,2,0,0,0,0,0.0,1971,0,176.0,0,2.0,0,1,1,0,0,0,0,0,0,0,1,20,1,0,170000
937,1982,6,1986,454.0,0,0,0,572.0,0,0,13607,0,0,6,1,0,0,1,0,501.0,2,1,0,0,0,1.0,1986,0,242.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,80,1,0,208000
879,848,6,2003,685.0,0,0,0,848.0,0,0,4435,0,0,5,0,0,0,0,0,420.0,1,0,0,1,0,1.0,2003,0,170.0,0,2.0,0,1,0,1,0,1,1,1,0,0,0,120,0,0,140000
945,1648,8,2007,1476.0,0,0,1,1596.0,1,0,3843,1,1,5,0,0,0,1,0,482.0,2,1,0,1,0,1.0,2008,0,174.0,1,2.0,0,1,0,1,0,1,0,1,0,0,0,120,0,0,230000
1010,1337,8,1989,319.0,1,0,0,1337.0,0,0,5950,0,1,5,0,0,0,1,0,462.0,2,0,0,0,0,1.0,1989,0,0.0,1,2.0,0,1,0,1,0,1,0,1,0,0,0,120,0,0,188500
2861,1717,5,1940,602.0,0,0,0,901.0,0,0,12400,0,0,6,1,0,113,1,0,410.0,1,1,0,0,0,0.0,1950,0,0.0,1,1.0,0,1,0,1,0,0,0,0,0,0,1,50,1,0,194000
1245,1104,5,1956,774.0,0,0,0,1104.0,0,0,10425,0,0,5,1,0,0,0,0,384.0,1,0,0,0,0,1.0,1958,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,133000
854,907,5,1978,625.0,0,0,0,907.0,0,0,16269,0,0,5,1,0,0,0,0,343.0,1,0,0,0,0,0.0,1978,0,76.0,0,1.0,0,1,0,1,0,0,1,1,0,0,1,20,1,0,140000
1437,1652,7,2000,527.0,0,0,0,782.0,0,0,8998,0,0,5,1,0,0,0,0,532.0,2,0,0,1,0,0.0,2000,0,120.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,207500
586,2640,6,1967,0.0,0,0,0,932.0,0,0,10400,0,0,7,1,0,168,1,0,515.0,2,0,0,0,0,0.0,1997,0,256.0,0,2.0,0,1,0,0,0,1,0,0,0,0,0,60,1,0,256900
1947,1034,5,1940,0.0,0,0,0,735.0,0,0,10134,0,0,6,1,0,0,0,0,240.0,1,0,0,0,0,0.0,1950,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,50,1,0,109000
815,1513,5,1979,0.0,0,0,0,0.0,0,0,7007,0,0,5,0,0,0,0,0,400.0,2,0,0,0,0,0.0,1979,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,90,1,0,113722
831,1498,8,2005,24.0,0,0,0,1498.0,0,0,11645,1,1,5,1,0,0,1,0,844.0,2,0,0,1,0,0.0,2006,0,76.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,237000
1919,1053,5,1963,288.0,0,0,0,1053.0,0,0,8250,0,0,7,1,0,109,0,0,692.0,1,0,0,0,0,1.0,1963,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,0,20,1,0,142100
2306,1293,6,1954,468.0,0,0,0,1178.0,0,0,11027,0,0,5,1,0,0,0,0,452.0,2,0,0,0,0,1.0,1954,0,28.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,149900
430,2020,9,2008,1232.0,0,1,1,2020.0,1,0,12350,1,0,5,1,0,0,1,0,896.0,2,0,0,1,0,1.0,2008,0,450.0,0,3.0,0,1,0,1,0,1,1,1,0,0,0,20,0,0,404000
2618,2448,7,1962,636.0,0,0,0,1438.0,0,0,18275,0,1,8,1,0,0,2,0,441.0,3,0,0,0,0,1.0,1998,0,0.0,1,2.0,0,1,0,1,0,0,0,0,0,0,1,60,1,0,277500
245,1732,6,1985,0.0,0,0,0,741.0,0,0,9206,0,0,5,1,0,0,1,0,476.0,2,0,0,0,0,0.0,1985,0,336.0,0,2.0,0,1,0,1,0,0,0,0,0,0,0,60,0,0,178000
462,1324,8,2006,863.0,0,1,0,1324.0,0,0,6240,0,0,5,0,0,0,1,0,550.0,2,0,0,1,0,1.0,2006,0,176.0,0,2.0,0,1,0,1,1,1,0,1,0,0,0,120,0,0,254000
182,832,2,1923,0.0,0,0,0,678.0,0,0,9656,0,0,2,1,0,0,1,0,780.0,1,0,0,0,0,0.0,1970,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,30,1,0,12789
1625,1253,7,1995,0.0,0,0,0,1237.0,0,0,7875,0,0,5,1,0,0,1,0,402.0,2,0,0,0,0,0.0,1996,0,38.0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,20,1,0,176000
2381,2596,9,2006,0.0,0,1,0,1249.0,0,0,16259,1,0,5,1,0,0,0,0,840.0,3,0,0,1,0,0.0,2006,0,370.0,0,3.0,0,1,0,1,1,1,1,0,0,0,0,60,1,0,342643
1827,902,5,1967,599.0,0,0,0,876.0,0,0,6173,0,0,6,1,0,0,0,0,288.0,1,0,0,0,0,0.0,1967,0,75.0,0,1.0,0,1,0,1,0,0,0,1,0,0,1,20,1,0,125500
1580,1495,6,1989,0.0,0,0,0,1495.0,0,0,12890,0,0,5,1,0,0,1,0,438.0,2,0,0,1,0,0.0,1989,0,128.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,150000
1803,1584,8,2007,0.0,0,0,1,1574.0,1,0,10440,0,0,5,1,0,0,1,0,594.0,2,0,0,1,1,0.0,2007,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,20,0,0,261329
1132,1080,7,2004,680.0,0,0,0,1080.0,0,0,7500,0,0,5,1,0,0,0,0,0.0,1,0,0,1,0,1.0,2005,0,120.0,0,0.0,0,1,0,1,0,1,0,1,0,0,0,20,1,0,141000
1941,1647,4,1953,595.0,0,0,0,1105.0,0,0,9532,0,0,6,1,0,0,1,0,280.0,1,0,0,0,0,1.0,1953,0,0.0,0,1.0,0,0,0,1,0,0,0,0,0,0,1,20,1,0,153000
1742,1258,7,2006,0.0,0,0,0,1258.0,0,0,3922,1,0,5,0,0,0,1,0,648.0,2,0,0,1,0,0.0,2007,0,72.0,0,3.0,0,1,0,1,0,1,1,0,0,0,0,120,0,0,172500
2026,1396,6,1915,0.0,0,0,0,698.0,0,0,8730,0,0,7,1,0,259,0,0,384.0,1,0,0,1,0,0.0,2003,0,0.0,0,1.0,0,1,0,0,0,0,0,0,0,0,1,70,1,0,153575
2245,1001,5,1930,737.0,0,0,0,837.0,0,0,6060,0,0,9,1,0,0,0,0,216.0,1,0,0,1,0,0.0,2007,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,30,0,0,124900
1691,2121,9,2006,0.0,0,1,1,2121.0,1,0,14450,1,1,5,1,0,142,1,0,732.0,2,0,0,1,0,0.0,2007,0,315.0,0,3.0,0,1,0,1,0,1,0,0,0,0,0,20,0,0,415298
725,1480,6,1920,0.0,0,0,0,972.0,0,0,5400,0,0,6,1,0,0,0,0,207.0,1,0,0,1,0,0.0,1950,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,50,0,0,119000
1787,1588,8,2006,0.0,0,0,0,1588.0,0,0,10000,0,0,5,1,0,0,1,0,825.0,2,0,0,1,1,0.0,2006,0,410.0,0,3.0,0,1,0,1,1,1,1,0,0,0,0,20,0,0,227000
1216,1053,5,1959,806.0,0,0,0,1053.0,0,0,10007,0,0,7,1,0,0,0,0,312.0,1,0,0,1,0,1.0,2006,0,54.0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,20,0,0,145500
2654,492,3,1921,416.0,0,0,0,492.0,0,0,7830,0,0,5,1,0,0,0,0,200.0,1,0,0,0,0,1.0,1950,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,30,1,0,61500
2310,1851,7,1969,0.0,0,0,0,1851.0,0,0,11727,0,0,6,1,0,0,1,0,506.0,2,0,0,0,0,0.0,1969,0,434.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,192100
761,1403,6,1915,276.0,0,0,0,698.0,0,0,10320,0,0,7,0,0,0,0,0,308.0,1,0,0,1,0,1.0,1965,0,0.0,0,1.0,0,1,0,0,0,0,0,0,0,0,1,190,1,0,116000
1884,1138,6,1958,507.0,0,0,0,588.0,0,0,10482,0,0,8,1,0,0,0,0,264.0,1,0,0,1,0,0.0,1958,0,63.0,0,1.0,0,1,0,1,0,0,1,1,0,0,1,80,1,0,145000
449,2452,9,2003,1972.0,0,1,0,2452.0,1,0,15274,1,0,5,1,0,0,1,0,886.0,2,0,0,1,0,2.0,2003,0,724.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,445000
856,1040,5,1977,532.0,0,0,0,1040.0,0,0,8800,0,0,7,1,0,288,0,0,484.0,2,0,0,0,0,0.0,2008,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,0,20,1,0,150500
11,1655,6,1993,0.0,0,0,0,763.0,0,0,10000,0,0,5,1,0,0,1,0,440.0,2,0,0,0,0,0.0,1994,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,60,1,0,175900
389,1116,6,1974,888.0,0,0,0,1116.0,0,0,10140,0,0,6,1,0,0,1,0,528.0,2,0,0,1,0,1.0,1974,0,196.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,167900
2415,1863,7,2006,0.0,0,0,0,879.0,0,0,14054,0,0,5,1,0,0,1,0,660.0,2,0,0,1,0,0.0,2006,0,0.0,0,3.0,0,1,0,1,1,1,1,0,0,0,0,60,0,0,219210
77,1845,6,1992,0.0,0,0,0,1055.0,0,0,11218,0,0,5,1,0,0,1,0,462.0,2,0,0,1,0,0.0,1992,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,60,0,0,189000
1238,1176,5,1957,621.0,0,0,0,1176.0,0,0,8856,0,0,4,1,0,95,2,0,292.0,1,0,0,0,0,1.0,1957,0,143.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,136500
223,892,5,1966,240.0,0,0,0,864.0,0,0,7800,0,0,7,1,0,0,0,0,416.0,1,0,0,1,0,1.0,2008,0,47.0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,20,1,0,137900
723,1022,5,1910,247.0,0,0,0,1022.0,0,0,7200,0,0,4,1,0,0,0,0,280.0,1,0,0,0,0,1.0,2006,0,0.0,0,1.0,0,0,0,1,0,0,0,0,0,0,1,30,1,0,85000
2562,2136,5,1951,756.0,0,0,0,2136.0,0,0,10680,0,0,3,1,0,0,0,0,528.0,2,0,0,0,0,0.0,1951,0,44.0,0,2.0,0,0,0,1,0,0,0,0,0,0,1,20,1,0,137900
995,1604,6,1998,851.0,0,0,0,926.0,0,0,9535,0,1,5,1,0,0,0,0,472.0,2,0,0,1,0,0.0,1998,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,1,60,1,0,195500
287,1647,6,1915,0.0,0,0,0,806.0,0,0,6858,0,0,4,1,0,0,0,0,216.0,1,0,0,0,0,1.0,1950,0,0.0,0,1.0,0,1,0,1,0,1,0,0,0,0,0,70,1,0,128000
1152,864,5,1961,764.0,0,0,0,864.0,0,0,8100,0,0,8,1,0,0,1,0,420.0,1,0,0,1,0,1.0,2007,0,0.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,20,1,0,135000
1449,1076,5,1975,294.0,0,0,0,1076.0,0,0,9216,0,0,6,1,0,0,1,0,576.0,1,0,0,0,0,0.0,1975,0,176.0,0,2.0,0,1,0,1,0,0,1,0,0,0,1,20,1,0,143195
1330,935,5,1930,0.0,0,0,0,742.0,0,0,9100,0,0,6,1,0,0,0,0,308.0,1,0,0,0,0,0.0,1960,0,0.0,0,1.0,0,1,0,0,0,0,0,0,0,0,1,40,1,0,79500
1134,1663,7,2003,0.0,0,0,0,835.0,0,0,12774,0,0,5,1,0,0,0,0,478.0,2,0,0,1,0,0.0,2004,0,95.0,0,2.0,0,1,0,1,0,1,1,0,0,0,0,60,0,0,192500
706,1328,5,1950,384.0,0,0,0,768.0,0,0,6000,0,0,7,1,0,0,0,0,308.0,1,0,0,0,0,0.0,1970,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,50,1,0,129500
1617,1572,6,1995,0.0,0,0,0,806.0,0,0,10364,0,0,5,1,0,0,1,0,373.0,2,0,0,0,0,0.0,1996,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,60,1,0,168000
1339,1342,6,1939,264.0,0,0,0,739.0,0,0,6000,0,0,5,1,0,0,1,0,240.0,2,0,0,1,0,0.0,1950,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,50,1,0,105000
1664,981,6,1971,282.0,0,0,0,981.0,0,0,10530,0,0,5,1,0,0,0,0,576.0,1,0,0,0,0,1.0,1971,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,143250
1433,1099,5,1995,0.0,0,0,0,1099.0,0,0,9525,0,0,6,1,0,0,0,0,352.0,1,0,0,1,0,0.0,2006,0,0.0,0,1.0,0,1,0,1,0,1,0,0,0,0,0,20,1,0,144000
75,2110,7,1994,695.0,0,0,0,948.0,0,0,8880,0,0,5,1,0,0,2,0,463.0,2,0,0,1,0,1.0,2002,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,205000
2255,1026,6,1974,924.0,0,0,0,970.0,0,0,8410,0,0,6,1,0,0,1,0,528.0,1,0,0,0,0,1.0,1974,0,0.0,0,2.0,0,1,0,1,0,0,1,0,0,0,1,85,1,0,143000
1170,1419,9,2001,964.0,0,0,0,1419.0,1,0,4385,1,0,5,0,0,0,1,0,588.0,1,0,0,1,1,1.0,2001,0,0.0,0,2.0,0,1,0,1,0,1,1,1,0,0,0,120,0,0,290000
45,2364,9,2009,2188.0,0,1,1,2330.0,1,0,12919,1,1,5,1,0,0,2,1,820.0,2,0,0,1,0,1.0,2010,0,760.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,611657
836,1040,5,1996,732.0,0,0,0,1040.0,0,0,12464,0,0,5,1,0,0,0,0,576.0,1,0,0,0,0,1.0,1996,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,20,1,0,152000
8,1280,8,1992,263.0,1,0,0,1280.0,0,0,5005,0,0,5,0,0,144,0,0,506.0,2,0,0,1,0,0.0,1992,0,0.0,1,2.0,0,1,0,1,0,1,0,0,0,0,0,120,0,0,191500
